model,param,transformation,split_date,pred_period,dynamic,rmse,mae,mape,forecast_biass
ARIMA,"{'order': (2, 0, 3)}",log_diff,2018-07-01,6MS,,0.13816661991995033,0.10560831221125098,0.6712390521472168,-0.024670848706551323
ARIMA,"{'order': (2, 0, 3)}",levels,2018-07-01,6MS,,9274.102454142014,6639.538256385215,0.08066027527269636,-168.33138751263564
ARIMA,"{'order': (2, 0, 3)}",log_diff,2019-01-01,6MS,,0.15970657963355972,0.14150950407415258,1.2654590326715633,-0.054491807332392346
ARIMA,"{'order': (2, 0, 3)}",levels,2019-01-01,6MS,,9422.105085364943,7620.477710236912,0.10298974059981367,-1490.0272031762797
ARIMA,"{'order': (2, 0, 4)}",log_diff,,,,0.1239144709519305,0.0949080102238658,2.2856809104032583,-0.000523154056708733
ARIMA,"{'order': (2, 0, 4)}",log_diff,2016-01-01,6MS,,0.1356503069159215,0.12322523449008767,1.2182840159776889,0.010914159162826809
ARIMA,"{'order': (2, 0, 4)}",levels,2016-01-01,6MS,,7839.973023954583,6293.791648540122,0.08621676514416006,910.991008513612
ARIMA,"{'order': (2, 0, 4)}",log_diff,2016-07-01,6MS,,0.2974004911112583,0.2590975050791795,1.1863810887800819,0.0366844794454495
ARIMA,"{'order': (2, 0, 4)}",levels,2016-07-01,6MS,,14331.767346566245,13466.843032900026,0.17301947021865668,6360.560093501407
ARIMA,"{'order': (2, 0, 4)}",log_diff,2017-01-01,6MS,,0.15556028129433325,0.10643047423957408,1.902817414131464,-0.006353846148433759
ARIMA,"{'order': (2, 0, 4)}",levels,2017-01-01,6MS,,9780.738268091958,7286.604103664304,0.11345940543742235,-5508.717443499834
ARIMA,"{'order': (2, 0, 4)}",log_diff,2017-07-01,6MS,,0.16815765096059876,0.14464157601828398,0.975695737310061,-0.016793234081087526
ARIMA,"{'order': (2, 0, 4)}",levels,2017-07-01,6MS,,12458.327677602754,11509.664251556309,0.16389747542301206,-1736.0692368593361
ARIMA,"{'order': (2, 0, 4)}",log_diff,2018-01-01,6MS,,0.2009215864475165,0.17557209611110033,0.9579659351934454,0.024108478451216053
ARIMA,"{'order': (2, 0, 4)}",levels,2018-01-01,6MS,,13560.11907223265,10466.1533970332,0.12203604990441574,6205.9248376713595
ARIMA,"{'order': (2, 0, 4)}",log_diff,2018-07-01,6MS,,0.1221811509999879,0.09380171753341443,0.598688399171652,-0.024432958088301215
ARIMA,"{'order': (2, 0, 4)}",levels,2018-07-01,6MS,,8454.709103434767,6337.390024696295,0.07789582929687673,-668.7945848033245
ARIMA,"{'order': (2, 0, 4)}",log_diff,2019-01-01,6MS,,0.16358980847715604,0.14455786987532226,1.1683651507148956,-0.05714664176205286
ARIMA,"{'order': (2, 0, 4)}",levels,2019-01-01,6MS,,10048.902752424156,7881.667372484448,0.1061256626680469,-1393.9278562925792
ARIMA,"{'order': (2, 0, 5)}",log_diff,,,,0.12386879958105734,0.09499878326097771,2.293943379735378,-0.000564433870446443
ARIMA,"{'order': (2, 0, 5)}",log_diff,2016-01-01,6MS,,0.1364078419520141,0.12344732367345947,1.2128895043843764,0.010751420396352586
ARIMA,"{'order': (2, 0, 5)}",levels,2016-01-01,6MS,,7868.640695814135,6356.248788295775,0.08716635098734977,825.2626615581394
ARIMA,"{'order': (2, 0, 5)}",log_diff,2016-07-01,6MS,,0.29761852279496026,0.2590505306840322,1.187701835921839,0.03666689519501227
ARIMA,"{'order': (2, 0, 5)}",levels,2016-07-01,6MS,,14304.270742950266,13457.991877285205,0.1730935571889913,6274.942685171039
ARIMA,"{'order': (2, 0, 5)}",log_diff,2017-01-01,6MS,,0.1556958796851885,0.1045514384861954,1.4573423079219288,-0.006568034617845391
ARIMA,"{'order': (2, 0, 5)}",levels,2017-01-01,6MS,,9773.191960571025,7149.334038138549,0.11188786771500149,-5652.58629319159
ARIMA,"{'order': (2, 0, 5)}",log_diff,2017-07-01,6MS,,0.16754120432582517,0.14445874272190062,0.9766711101377678,-0.017125967621603205
ARIMA,"{'order': (2, 0, 5)}",levels,2017-07-01,6MS,,12453.267052524232,11487.877093623809,0.16377186075437683,-1832.3572736187816
ARIMA,"{'order': (2, 0, 5)}",log_diff,2018-01-01,6MS,,0.2043691574933625,0.1780858761134222,0.9607636925616507,0.023297952655910666
ARIMA,"{'order': (2, 0, 5)}",levels,2018-01-01,6MS,,13685.31630616781,10536.065159535689,0.12301096420673241,6076.318768287215
ARIMA,"{'order': (2, 0, 5)}",log_diff,2018-07-01,6MS,,0.12081935865442353,0.09237983951687308,0.5841789806432622,-0.024499943279229913
ARIMA,"{'order': (2, 0, 5)}",levels,2018-07-01,6MS,,8373.200571763327,6349.4760413671465,0.07822289086326167,-783.3746159139458
ARIMA,"{'order': (2, 0, 5)}",log_diff,2019-01-01,6MS,,0.16348511919715533,0.1437063563155001,1.1461358089956628,-0.057471495050509816
ARIMA,"{'order': (2, 0, 5)}",levels,2019-01-01,6MS,,10096.365674371296,7864.29337943274,0.10592213897796585,-1358.2285490308204
ARIMA,"{'order': (3, 0, 2)}",log_diff,,,,0.13904448473522887,0.10478398354304136,1.8838071007745916,-0.0005262733063495783
ARIMA,"{'order': (3, 0, 2)}",log_diff,2016-01-01,6MS,,0.19710008009710767,0.17175943454971362,1.242758691639786,0.005210475416845377
ARIMA,"{'order': (3, 0, 2)}",levels,2016-01-01,6MS,,10491.403547684211,7165.782613443948,0.09703596139179425,2638.4578028925557
ARIMA,"{'order': (3, 0, 2)}",log_diff,2016-07-01,6MS,,0.27023144717462866,0.24246271553897095,0.9229749182600555,0.029929213594994244
ARIMA,"{'order': (3, 0, 2)}",levels,2016-07-01,6MS,,13407.626863126492,12524.936924552903,0.15744617076586145,6742.460708688232
ARIMA,"{'order': (3, 0, 2)}",log_diff,2017-01-01,6MS,,0.22097976850149992,0.17884884813083382,2.243415536423872,-0.009135167066403474
ARIMA,"{'order': (3, 0, 2)}",levels,2017-01-01,6MS,,12076.529682951441,8802.204510514417,0.13215578007534032,-3457.2793484276203
ARIMA,"{'order': (3, 0, 2)}",log_diff,2017-07-01,6MS,,0.1544143314179793,0.14009184807843836,1.0131293870754525,-0.023087952963342203
ARIMA,"{'order': (3, 0, 2)}",levels,2017-07-01,6MS,,12652.363966582909,11625.727291130766,0.16340938073483705,-1347.7043094957469
ARIMA,"{'order': (3, 0, 2)}",log_diff,2018-01-01,6MS,,0.220374070625194,0.18916799174893473,0.9335669469706356,0.021621531330237188
ARIMA,"{'order': (3, 0, 2)}",levels,2018-01-01,6MS,,14872.14651571268,11375.413431982952,0.1319625042907961,7693.04975399654
ARIMA,"{'order': (3, 0, 2)}",log_diff,2018-07-01,6MS,,0.18401867691687526,0.163045584113909,1.2585851195094218,-0.03037950657005814
ARIMA,"{'order': (3, 0, 2)}",levels,2018-07-01,6MS,,11607.719953633006,8626.23735289835,0.10580874543762768,42.289900068023904
ARIMA,"{'order': (3, 0, 2)}",log_diff,2019-01-01,6MS,,0.16847519525871382,0.1613715022461439,1.4247819341266308,-0.043565727444321155
ARIMA,"{'order': (3, 0, 2)}",levels,2019-01-01,6MS,,9199.756401504765,7972.091414913979,0.10409215030523351,-358.4445402051788
ARIMA,"{'order': (3, 0, 3)}",log_diff,,,,0.12410304093569983,0.09539868343662623,2.3225905441517787,-0.0005796883963877597
ARIMA,"{'order': (3, 0, 3)}",log_diff,2016-01-01,6MS,,0.13940252749623,0.12572349212449807,1.2186278009936282,0.010777215386077649
ARIMA,"{'order': (3, 0, 3)}",levels,2016-01-01,6MS,,8020.2235353593,6436.280532222804,0.08808380734935793,929.366076165296
ARIMA,"{'order': (3, 0, 3)}",log_diff,2016-07-01,6MS,,0.29804910516880484,0.2597942423692254,1.1931649461609526,0.03660286400914403
ARIMA,"{'order': (3, 0, 3)}",levels,2016-07-01,6MS,,14295.592773697754,13474.583072715744,0.1734392234795581,6202.087351818803
ARIMA,"{'order': (3, 0, 3)}",log_diff,2017-01-01,6MS,,0.15753332859255534,0.10533240562331724,0.9612490169927727,-0.006838494903900596
ARIMA,"{'order': (3, 0, 3)}",levels,2017-01-01,6MS,,9885.315549057266,7195.311108395471,0.11273107402740788,-5717.166904925877
ARIMA,"{'order': (3, 0, 3)}",log_diff,2017-07-01,6MS,,0.1659921902589301,0.1424023610809466,0.9428820257536259,-0.0174805624755584
ARIMA,"{'order': (3, 0, 3)}",levels,2017-07-01,6MS,,12445.02933552578,11500.741851184624,0.1638214080459539,-1818.3695952285354
ARIMA,"{'order': (3, 0, 3)}",log_diff,2018-01-01,6MS,,0.20521055108821706,0.1785463599190241,0.9585030282546397,0.023535402410867406
ARIMA,"{'order': (3, 0, 3)}",levels,2018-01-01,6MS,,13810.723252472559,10697.491185391604,0.12485037803031247,6286.559540507523
ARIMA,"{'order': (3, 0, 3)}",log_diff,2018-07-01,6MS,,0.12146496535457789,0.09201266009663754,0.5709668420331092,-0.024584258280940102
ARIMA,"{'order': (3, 0, 3)}",levels,2018-07-01,6MS,,8388.197441669061,6468.667037052495,0.07985325713049413,-934.4246106770588
ARIMA,"{'order': (3, 0, 3)}",log_diff,2019-01-01,6MS,,0.16330605231905818,0.14332470490366353,1.1601287946402483,-0.05722445681747304
ARIMA,"{'order': (3, 0, 3)}",levels,2019-01-01,6MS,,10025.723596679607,7834.557469020499,0.10558473492063664,-1333.3209154820106
ARIMA,"{'order': (3, 0, 4)}",log_diff,,,,0.12389797461865407,0.09494389288188661,2.2885140641584205,-0.0005389384926974221
ARIMA,"{'order': (3, 0, 4)}",log_diff,2016-01-01,6MS,,0.13623734638889956,0.1235225504190584,1.2163818855924873,0.010833510198888762
ARIMA,"{'order': (3, 0, 4)}",levels,2016-01-01,6MS,,7864.874929908401,6330.1184968050875,0.08675531955366987,872.7679768666834
ARIMA,"{'order': (3, 0, 4)}",log_diff,2016-07-01,6MS,,0.2974904598829567,0.25907539700400256,1.1870286155029424,0.036672725808811625
ARIMA,"{'order': (3, 0, 4)}",levels,2016-07-01,6MS,,14317.526635982485,13462.306617187345,0.17305363531484141,6317.552599309649
ARIMA,"{'order': (3, 0, 4)}",log_diff,2017-01-01,6MS,,0.15556493651221556,0.10533058692273196,1.7175146228423552,-0.006423706727199288
ARIMA,"{'order': (3, 0, 4)}",levels,2017-01-01,6MS,,9774.601208236818,7227.250075681192,0.11277149838796781,-5564.287737774244
ARIMA,"{'order': (3, 0, 4)}",log_diff,2017-07-01,6MS,,0.16789087376852138,0.14455830003449674,0.9761268774837238,-0.016943387328113634
ARIMA,"{'order': (3, 0, 4)}",levels,2017-07-01,6MS,,12456.897244384989,11500.078205905704,0.16385187013471827,-1783.1403094597906
ARIMA,"{'order': (3, 0, 4)}",log_diff,2018-01-01,6MS,,0.20259448826231977,0.1767949058139072,0.9597669424401968,0.023738832622023597
ARIMA,"{'order': (3, 0, 4)}",levels,2018-01-01,6MS,,13625.562064911774,10505.16001776697,0.12255764845523637,6154.716874740102
ARIMA,"{'order': (3, 0, 4)}",log_diff,2018-07-01,6MS,,0.12166383745990873,0.09326333569986622,0.5931563413397255,-0.02446036475124315
ARIMA,"{'order': (3, 0, 4)}",levels,2018-07-01,6MS,,8423.489362431206,6343.391313555847,0.07804025685761537,-714.4139647436701
ARIMA,"{'order': (3, 0, 4)}",log_diff,2019-01-01,6MS,,0.16359112325194497,0.14428010353314308,1.1601525170621696,-0.05727023616047802
ARIMA,"{'order': (3, 0, 4)}",levels,2019-01-01,6MS,,10068.701004091128,7876.875071756083,0.10606803664722946,-1377.0264723086584
ARIMA,"{'order': (3, 0, 5)}",log_diff,,,,0.123653051500563,0.09491392374630404,2.2855904986576463,-0.0005791530181046385
ARIMA,"{'order': (3, 0, 5)}",log_diff,2016-01-01,6MS,,0.13410365033039548,0.12114856611014829,1.2011681463352566,0.010606399987691828
ARIMA,"{'order': (3, 0, 5)}",levels,2016-01-01,6MS,,7754.467783683869,6331.404249284186,0.08694945120736867,713.5162585334401
ARIMA,"{'order': (3, 0, 5)}",log_diff,2016-07-01,6MS,,0.29817649532971624,0.25898751545784143,1.1850120911070103,0.03668125435550574
ARIMA,"{'order': (3, 0, 5)}",levels,2016-07-01,6MS,,14306.51798906758,13458.34211909299,0.1732165409360452,6240.973705163676
ARIMA,"{'order': (3, 0, 5)}",log_diff,2017-01-01,6MS,,0.1606448155104908,0.10758543922340535,0.945437255748104,-0.007255919839331384
ARIMA,"{'order': (3, 0, 5)}",levels,2017-01-01,6MS,,9897.608001476445,7039.1414074518025,0.11104172758009068,-5974.971967890423
ARIMA,"{'order': (3, 0, 5)}",log_diff,2017-07-01,6MS,,0.1691272024149858,0.14719051734735392,1.0092417245127214,-0.01714780478188038
ARIMA,"{'order': (3, 0, 5)}",levels,2017-07-01,6MS,,12509.951512762886,11514.019258532271,0.1640436094316084,-1798.3568070535973
ARIMA,"{'order': (3, 0, 5)}",log_diff,2018-01-01,6MS,,0.20371209019042008,0.1774326727132771,0.9544998986873816,0.022914081493023947
ARIMA,"{'order': (3, 0, 5)}",levels,2018-01-01,6MS,,13597.606476955325,10442.773673631908,0.12198824165783957,5936.774195411159
ARIMA,"{'order': (3, 0, 5)}",log_diff,2018-07-01,6MS,,0.12349160195601305,0.09540259037449816,0.6171122669725545,-0.023551020809881043
ARIMA,"{'order': (3, 0, 5)}",levels,2018-07-01,6MS,,8463.285748771426,5954.560395493121,0.07241354359642521,-91.79942706160607
ARIMA,"{'order': (3, 0, 5)}",log_diff,2019-01-01,6MS,,0.1609681343462099,0.13991528529093913,1.0840895294818187,-0.05774733399305263
ARIMA,"{'order': (3, 0, 5)}",levels,2019-01-01,6MS,,10081.658841954693,7731.508361684286,0.10428990155418813,-1383.9348912570167
ARIMA,"{'order': (4, 0, 2)}",log_diff,,,,0.13664847907544148,0.10336586916602658,2.1707790305362473,-0.00035127600668536496
ARIMA,"{'order': (4, 0, 2)}",log_diff,2016-01-01,6MS,,0.1546850586154719,0.14009383237798442,1.5340121329262582,0.003440801358783866
ARIMA,"{'order': (4, 0, 2)}",levels,2016-01-01,6MS,,8215.091213912765,6563.7460771872,0.08859865009604277,3993.3036581249967
ARIMA,"{'order': (4, 0, 2)}",log_diff,2017-01-01,6MS,,0.16462344288498884,0.14003791808337132,9.823468303183395,-0.025606571259556742
ARIMA,"{'order': (4, 0, 2)}",levels,2017-01-01,6MS,,10683.037315684638,8731.488906389075,0.12963787802626373,-7204.769474254806
ARIMA,"{'order': (4, 0, 2)}",log_diff,2018-07-01,6MS,,0.16809328416703573,0.14862141185553965,1.1184814655909519,-0.029920810974683205
ARIMA,"{'order': (4, 0, 2)}",levels,2018-07-01,6MS,,10576.462230065727,8077.050665785634,0.09949594938902462,144.9246569138122
ARIMA,"{'order': (4, 0, 2)}",log_diff,2019-01-01,6MS,,0.16540609378676643,0.15618873044781964,1.447310662911958,-0.051707240844414894
ARIMA,"{'order': (4, 0, 2)}",levels,2019-01-01,6MS,,9571.54838649725,8115.416251379189,0.10864178654143788,-2290.1187698787035
ARIMA,"{'order': (4, 0, 3)}",log_diff,,,,0.12359443454073202,0.094418394805388,2.242818708547764,-0.00044939789058388965
ARIMA,"{'order': (4, 0, 3)}",log_diff,2016-01-01,6MS,,0.13287667277398907,0.12090237206219352,1.2079915958908618,0.010827644300759305
ARIMA,"{'order': (4, 0, 3)}",levels,2016-01-01,6MS,,7692.973493011362,6227.504733767023,0.08548574564358342,792.8444560106558
ARIMA,"{'order': (4, 0, 3)}",log_diff,2016-07-01,6MS,,0.2972444412075017,0.25855335010369335,1.1835642035606406,0.036781640705507435
ARIMA,"{'order': (4, 0, 3)}",levels,2016-07-01,6MS,,14358.201110908434,13457.477130204104,0.1727038436769499,6473.785566513736
ARIMA,"{'order': (4, 0, 3)}",log_diff,2017-01-01,6MS,,0.1538219969706378,0.10535341859252584,2.449754668061685,-0.006302426352222372
ARIMA,"{'order': (4, 0, 3)}",levels,2017-01-01,6MS,,9675.308155261297,7296.499207940985,0.11330584707683582,-5456.110690798386
ARIMA,"{'order': (4, 0, 3)}",log_diff,2017-07-01,6MS,,0.16986966116078608,0.14699080411359003,1.0139141161371281,-0.01634359726866617
ARIMA,"{'order': (4, 0, 3)}",levels,2017-07-01,6MS,,12455.96880650665,11498.478565080475,0.1637256248760069,-1671.999366193572
ARIMA,"{'order': (4, 0, 3)}",log_diff,2018-01-01,6MS,,0.19887213853505725,0.1742333760343192,0.9558415140157176,0.023958886062315582
ARIMA,"{'order': (4, 0, 3)}",levels,2018-01-01,6MS,,13350.19212802517,10225.685079053337,0.11926370187410988,5971.351617018793
ARIMA,"{'order': (4, 0, 3)}",log_diff,2018-07-01,6MS,,0.12184650542564232,0.0947326203689346,0.6239863273303515,-0.024387949053829922
ARIMA,"{'order': (4, 0, 3)}",levels,2018-07-01,6MS,,8505.23445028469,6076.172599358867,0.07422610835184061,-277.75614591182483
ARIMA,"{'order': (4, 0, 3)}",log_diff,2019-01-01,6MS,,0.1619197962618174,0.143113644898025,1.1342632703909878,-0.057419978424712526
ARIMA,"{'order': (4, 0, 3)}",levels,2019-01-01,6MS,,10071.292776111894,7841.734296921561,0.1056616933180719,-1554.6796396385398
ARIMA,"{'order': (4, 0, 4)}",log_diff,,,,0.12322454680111608,0.09428893023096183,2.300501332934631,-0.0003764134779354943
ARIMA,"{'order': (4, 0, 4)}",log_diff,2016-01-01,6MS,,0.13222639309685122,0.12015140869481382,1.1971526082302513,0.010674840344666772
ARIMA,"{'order': (4, 0, 4)}",levels,2016-01-01,6MS,,7648.687789521989,6267.555926888647,0.08631710839100155,631.884310680039
ARIMA,"{'order': (4, 0, 4)}",log_diff,2016-07-01,6MS,,0.29713964260166376,0.258023234534557,1.1781444380479724,0.036816062716580555
ARIMA,"{'order': (4, 0, 4)}",levels,2016-07-01,6MS,,14337.881694684065,13442.407404775397,0.17247023063908476,6499.293084896998
ARIMA,"{'order': (4, 0, 4)}",log_diff,2017-01-01,6MS,,0.15199734558076175,0.10236114468758269,2.036058045616315,-0.007145306401887946
ARIMA,"{'order': (4, 0, 4)}",levels,2017-01-01,6MS,,9616.213336963021,7243.72398585594,0.11263495572712845,-5624.36877231788
ARIMA,"{'order': (4, 0, 4)}",log_diff,2017-07-01,6MS,,0.1678467405812233,0.14557930127101307,1.0252572459403746,-0.016132977937191022
ARIMA,"{'order': (4, 0, 4)}",levels,2017-07-01,6MS,,12240.480313357903,11297.779470850466,0.16109720862423743,-1708.4339865899492
ARIMA,"{'order': (4, 0, 4)}",log_diff,2018-01-01,6MS,,0.19895898722307334,0.17602367266869304,0.979437910546864,0.024812654341551128
ARIMA,"{'order': (4, 0, 4)}",levels,2018-01-01,6MS,,13258.61005657457,10207.581557132618,0.11976253795721815,5589.169707711491
ARIMA,"{'order': (4, 0, 4)}",log_diff,2018-07-01,6MS,,0.1184777847904953,0.09148606891870203,0.594037824744425,-0.02417706282741045
ARIMA,"{'order': (4, 0, 4)}",levels,2018-07-01,6MS,,8283.854960287013,5701.457184375856,0.06942115560232809,-26.03922872703697
ARIMA,"{'order': (4, 0, 4)}",log_diff,2019-01-01,6MS,,0.15991199171254994,0.14055139921806425,1.1221255748062147,-0.05894017191638276
ARIMA,"{'order': (4, 0, 4)}",levels,2019-01-01,6MS,,10133.874138312423,7807.413674828611,0.10583823099177594,-2095.7376669487494
ARIMA,"{'order': (4, 0, 5)}",log_diff,,,,0.11705257954463305,0.09129575981174712,2.8094998491101526,-0.00048758345295740296
ARIMA,"{'order': (4, 0, 5)}",log_diff,2016-01-01,6MS,,0.10468721275024262,0.09393916829383216,1.5100484868694253,0.015121055601218987
ARIMA,"{'order': (4, 0, 5)}",levels,2016-01-01,6MS,,6488.257469996875,5447.562510813656,0.07395340232589954,520.2002070640277
ARIMA,"{'order': (4, 0, 5)}",log_diff,2016-07-01,6MS,,0.30013702640756856,0.26067107303191966,0.9365933659734035,0.03553343845628498
ARIMA,"{'order': (4, 0, 5)}",levels,2016-07-01,6MS,,14863.43886457607,13847.941437226958,0.17575565473646512,7220.442225168073
ARIMA,"{'order': (4, 0, 5)}",log_diff,2017-01-01,6MS,,0.16432974617964913,0.11842098140095543,8.228412171378812,-0.0009686259883568646
ARIMA,"{'order': (4, 0, 5)}",levels,2017-01-01,6MS,,10565.069535503955,7813.605463195458,0.1203899679641,-5836.479441962497
ARIMA,"{'order': (4, 0, 5)}",log_diff,2017-07-01,6MS,,0.17113425977646338,0.15200709996344833,1.059230484470745,-0.017458733310768693
ARIMA,"{'order': (4, 0, 5)}",levels,2017-07-01,6MS,,12593.570979415983,11615.374704738933,0.16445498015696333,-1330.3996251447836
ARIMA,"{'order': (4, 0, 5)}",log_diff,2018-07-01,6MS,,0.1291555500921196,0.11537816586736953,0.9936505532673077,-0.03226610720356098
ARIMA,"{'order': (4, 0, 5)}",levels,2018-07-01,6MS,,7746.556756518706,6214.463073743816,0.0814257102901496,-1545.3882803502227
ARIMA,"{'order': (5, 0, 2)}",log_diff,,,,0.13384462029735278,0.10143589336404955,2.8681362778898785,-0.0004652879861940966
ARIMA,"{'order': (5, 0, 2)}",log_diff,2016-01-01,6MS,,0.10890278238980303,0.09882294839771898,1.157386797304505,0.011352301717417794
ARIMA,"{'order': (5, 0, 2)}",levels,2016-01-01,6MS,,6507.898351443892,5051.2713968882745,0.06791797312182764,1197.9099142633302
ARIMA,"{'order': (5, 0, 2)}",log_diff,2016-07-01,6MS,,0.30370267220135316,0.26466291327584734,1.250132022364501,0.037729114695166294
ARIMA,"{'order': (5, 0, 2)}",levels,2016-07-01,6MS,,15068.46632773116,13745.121817030458,0.1753617666544793,7191.048819572622
ARIMA,"{'order': (5, 0, 2)}",log_diff,2017-01-01,6MS,,0.1753007165389003,0.12373276759684343,5.530854463101975,-0.01465876759882072
ARIMA,"{'order': (5, 0, 2)}",levels,2017-01-01,6MS,,12666.608255267654,10330.59832063698,0.15754076828686747,-9134.350616468935
ARIMA,"{'order': (5, 0, 2)}",log_diff,2017-07-01,6MS,,0.17119170615742887,0.15958696120756075,1.373242158217532,-0.016857705674696594
ARIMA,"{'order': (5, 0, 2)}",levels,2017-07-01,6MS,,11772.36366591922,10959.151421373725,0.1528827830922506,92.89702153017303
ARIMA,"{'order': (5, 0, 2)}",log_diff,2018-01-01,6MS,,0.221203086618033,0.1984963518254752,1.021188089353097,0.028955743801229717
ARIMA,"{'order': (5, 0, 2)}",levels,2018-01-01,6MS,,14779.843580817162,11958.381722357153,0.14253032965946189,7078.35220488406
ARIMA,"{'order': (5, 0, 2)}",log_diff,2018-07-01,6MS,,0.12602159567381174,0.10955160783443257,0.813032832910486,-0.034206497314221714
ARIMA,"{'order': (5, 0, 2)}",levels,2018-07-01,6MS,,8904.623598594255,7186.799484814556,0.09226517064068405,-1940.83518656692
ARIMA,"{'order': (5, 0, 2)}",log_diff,2019-01-01,6MS,,0.15150446439234064,0.13446749248543696,1.3884842036641805,-0.04951838413029469
ARIMA,"{'order': (5, 0, 2)}",levels,2019-01-01,6MS,,8386.98853948714,7088.059046615999,0.0964491698015279,-1833.916344099467
ARIMA,"{'order': (5, 0, 3)}",log_diff,,,,0.12274865059602506,0.09407104848157927,2.359934579876758,-0.0003820860707449277
ARIMA,"{'order': (5, 0, 3)}",log_diff,2016-01-01,6MS,,0.12942994426965243,0.11693878100919909,1.1606599690792019,0.010396905383457911
ARIMA,"{'order': (5, 0, 3)}",levels,2016-01-01,6MS,,7478.981974648682,6216.7883338419415,0.08579081283732896,496.10868301329657
ARIMA,"{'order': (5, 0, 3)}",log_diff,2016-07-01,6MS,,0.2976841458532174,0.25779003684167245,1.1770363665204624,0.036792926351577
ARIMA,"{'order': (5, 0, 3)}",levels,2016-07-01,6MS,,14344.044944011772,13426.62409650698,0.1722292500317539,6548.767000996863
ARIMA,"{'order': (5, 0, 3)}",log_diff,2017-01-01,6MS,,0.15344853915638929,0.102083170116074,0.8946633840095787,-0.008984413622484687
